@relation Badges

@attribute firstName0=a {1,0}
@attribute firstName0=b {1,0}
@attribute firstName0=c {1,0}
@attribute firstName0=d {1,0}
@attribute firstName0=e {1,0}
@attribute firstName0=f {1,0}
@attribute firstName0=g {1,0}
@attribute firstName0=h {1,0}
@attribute firstName0=i {1,0}
@attribute firstName0=j {1,0}
@attribute firstName0=k {1,0}
@attribute firstName0=l {1,0}
@attribute firstName0=m {1,0}
@attribute firstName0=n {1,0}
@attribute firstName0=o {1,0}
@attribute firstName0=p {1,0}
@attribute firstName0=q {1,0}
@attribute firstName0=r {1,0}
@attribute firstName0=s {1,0}
@attribute firstName0=t {1,0}
@attribute firstName0=u {1,0}
@attribute firstName0=v {1,0}
@attribute firstName0=w {1,0}
@attribute firstName0=x {1,0}
@attribute firstName0=y {1,0}
@attribute firstName0=z {1,0}
@attribute firstName0=None {1,0}
@attribute firstName1=a {1,0}
@attribute firstName1=b {1,0}
@attribute firstName1=c {1,0}
@attribute firstName1=d {1,0}
@attribute firstName1=e {1,0}
@attribute firstName1=f {1,0}
@attribute firstName1=g {1,0}
@attribute firstName1=h {1,0}
@attribute firstName1=i {1,0}
@attribute firstName1=j {1,0}
@attribute firstName1=k {1,0}
@attribute firstName1=l {1,0}
@attribute firstName1=m {1,0}
@attribute firstName1=n {1,0}
@attribute firstName1=o {1,0}
@attribute firstName1=p {1,0}
@attribute firstName1=q {1,0}
@attribute firstName1=r {1,0}
@attribute firstName1=s {1,0}
@attribute firstName1=t {1,0}
@attribute firstName1=u {1,0}
@attribute firstName1=v {1,0}
@attribute firstName1=w {1,0}
@attribute firstName1=x {1,0}
@attribute firstName1=y {1,0}
@attribute firstName1=z {1,0}
@attribute firstName1=None {1,0}
@attribute firstName2=a {1,0}
@attribute firstName2=b {1,0}
@attribute firstName2=c {1,0}
@attribute firstName2=d {1,0}
@attribute firstName2=e {1,0}
@attribute firstName2=f {1,0}
@attribute firstName2=g {1,0}
@attribute firstName2=h {1,0}
@attribute firstName2=i {1,0}
@attribute firstName2=j {1,0}
@attribute firstName2=k {1,0}
@attribute firstName2=l {1,0}
@attribute firstName2=m {1,0}
@attribute firstName2=n {1,0}
@attribute firstName2=o {1,0}
@attribute firstName2=p {1,0}
@attribute firstName2=q {1,0}
@attribute firstName2=r {1,0}
@attribute firstName2=s {1,0}
@attribute firstName2=t {1,0}
@attribute firstName2=u {1,0}
@attribute firstName2=v {1,0}
@attribute firstName2=w {1,0}
@attribute firstName2=x {1,0}
@attribute firstName2=y {1,0}
@attribute firstName2=z {1,0}
@attribute firstName2=None {1,0}
@attribute firstName3=a {1,0}
@attribute firstName3=b {1,0}
@attribute firstName3=c {1,0}
@attribute firstName3=d {1,0}
@attribute firstName3=e {1,0}
@attribute firstName3=f {1,0}
@attribute firstName3=g {1,0}
@attribute firstName3=h {1,0}
@attribute firstName3=i {1,0}
@attribute firstName3=j {1,0}
@attribute firstName3=k {1,0}
@attribute firstName3=l {1,0}
@attribute firstName3=m {1,0}
@attribute firstName3=n {1,0}
@attribute firstName3=o {1,0}
@attribute firstName3=p {1,0}
@attribute firstName3=q {1,0}
@attribute firstName3=r {1,0}
@attribute firstName3=s {1,0}
@attribute firstName3=t {1,0}
@attribute firstName3=u {1,0}
@attribute firstName3=v {1,0}
@attribute firstName3=w {1,0}
@attribute firstName3=x {1,0}
@attribute firstName3=y {1,0}
@attribute firstName3=z {1,0}
@attribute firstName3=None {1,0}
@attribute firstName4=a {1,0}
@attribute firstName4=b {1,0}
@attribute firstName4=c {1,0}
@attribute firstName4=d {1,0}
@attribute firstName4=e {1,0}
@attribute firstName4=f {1,0}
@attribute firstName4=g {1,0}
@attribute firstName4=h {1,0}
@attribute firstName4=i {1,0}
@attribute firstName4=j {1,0}
@attribute firstName4=k {1,0}
@attribute firstName4=l {1,0}
@attribute firstName4=m {1,0}
@attribute firstName4=n {1,0}
@attribute firstName4=o {1,0}
@attribute firstName4=p {1,0}
@attribute firstName4=q {1,0}
@attribute firstName4=r {1,0}
@attribute firstName4=s {1,0}
@attribute firstName4=t {1,0}
@attribute firstName4=u {1,0}
@attribute firstName4=v {1,0}
@attribute firstName4=w {1,0}
@attribute firstName4=x {1,0}
@attribute firstName4=y {1,0}
@attribute firstName4=z {1,0}
@attribute firstName4=None {1,0}
@attribute lastName0=a {1,0}
@attribute lastName0=b {1,0}
@attribute lastName0=c {1,0}
@attribute lastName0=d {1,0}
@attribute lastName0=e {1,0}
@attribute lastName0=f {1,0}
@attribute lastName0=g {1,0}
@attribute lastName0=h {1,0}
@attribute lastName0=i {1,0}
@attribute lastName0=j {1,0}
@attribute lastName0=k {1,0}
@attribute lastName0=l {1,0}
@attribute lastName0=m {1,0}
@attribute lastName0=n {1,0}
@attribute lastName0=o {1,0}
@attribute lastName0=p {1,0}
@attribute lastName0=q {1,0}
@attribute lastName0=r {1,0}
@attribute lastName0=s {1,0}
@attribute lastName0=t {1,0}
@attribute lastName0=u {1,0}
@attribute lastName0=v {1,0}
@attribute lastName0=w {1,0}
@attribute lastName0=x {1,0}
@attribute lastName0=y {1,0}
@attribute lastName0=z {1,0}
@attribute lastName0=None {1,0}
@attribute lastName1=a {1,0}
@attribute lastName1=b {1,0}
@attribute lastName1=c {1,0}
@attribute lastName1=d {1,0}
@attribute lastName1=e {1,0}
@attribute lastName1=f {1,0}
@attribute lastName1=g {1,0}
@attribute lastName1=h {1,0}
@attribute lastName1=i {1,0}
@attribute lastName1=j {1,0}
@attribute lastName1=k {1,0}
@attribute lastName1=l {1,0}
@attribute lastName1=m {1,0}
@attribute lastName1=n {1,0}
@attribute lastName1=o {1,0}
@attribute lastName1=p {1,0}
@attribute lastName1=q {1,0}
@attribute lastName1=r {1,0}
@attribute lastName1=s {1,0}
@attribute lastName1=t {1,0}
@attribute lastName1=u {1,0}
@attribute lastName1=v {1,0}
@attribute lastName1=w {1,0}
@attribute lastName1=x {1,0}
@attribute lastName1=y {1,0}
@attribute lastName1=z {1,0}
@attribute lastName1=None {1,0}
@attribute lastName2=a {1,0}
@attribute lastName2=b {1,0}
@attribute lastName2=c {1,0}
@attribute lastName2=d {1,0}
@attribute lastName2=e {1,0}
@attribute lastName2=f {1,0}
@attribute lastName2=g {1,0}
@attribute lastName2=h {1,0}
@attribute lastName2=i {1,0}
@attribute lastName2=j {1,0}
@attribute lastName2=k {1,0}
@attribute lastName2=l {1,0}
@attribute lastName2=m {1,0}
@attribute lastName2=n {1,0}
@attribute lastName2=o {1,0}
@attribute lastName2=p {1,0}
@attribute lastName2=q {1,0}
@attribute lastName2=r {1,0}
@attribute lastName2=s {1,0}
@attribute lastName2=t {1,0}
@attribute lastName2=u {1,0}
@attribute lastName2=v {1,0}
@attribute lastName2=w {1,0}
@attribute lastName2=x {1,0}
@attribute lastName2=y {1,0}
@attribute lastName2=z {1,0}
@attribute lastName2=None {1,0}
@attribute lastName3=a {1,0}
@attribute lastName3=b {1,0}
@attribute lastName3=c {1,0}
@attribute lastName3=d {1,0}
@attribute lastName3=e {1,0}
@attribute lastName3=f {1,0}
@attribute lastName3=g {1,0}
@attribute lastName3=h {1,0}
@attribute lastName3=i {1,0}
@attribute lastName3=j {1,0}
@attribute lastName3=k {1,0}
@attribute lastName3=l {1,0}
@attribute lastName3=m {1,0}
@attribute lastName3=n {1,0}
@attribute lastName3=o {1,0}
@attribute lastName3=p {1,0}
@attribute lastName3=q {1,0}
@attribute lastName3=r {1,0}
@attribute lastName3=s {1,0}
@attribute lastName3=t {1,0}
@attribute lastName3=u {1,0}
@attribute lastName3=v {1,0}
@attribute lastName3=w {1,0}
@attribute lastName3=x {1,0}
@attribute lastName3=y {1,0}
@attribute lastName3=z {1,0}
@attribute lastName3=None {1,0}
@attribute lastName4=a {1,0}
@attribute lastName4=b {1,0}
@attribute lastName4=c {1,0}
@attribute lastName4=d {1,0}
@attribute lastName4=e {1,0}
@attribute lastName4=f {1,0}
@attribute lastName4=g {1,0}
@attribute lastName4=h {1,0}
@attribute lastName4=i {1,0}
@attribute lastName4=j {1,0}
@attribute lastName4=k {1,0}
@attribute lastName4=l {1,0}
@attribute lastName4=m {1,0}
@attribute lastName4=n {1,0}
@attribute lastName4=o {1,0}
@attribute lastName4=p {1,0}
@attribute lastName4=q {1,0}
@attribute lastName4=r {1,0}
@attribute lastName4=s {1,0}
@attribute lastName4=t {1,0}
@attribute lastName4=u {1,0}
@attribute lastName4=v {1,0}
@attribute lastName4=w {1,0}
@attribute lastName4=x {1,0}
@attribute lastName4=y {1,0}
@attribute lastName4=z {1,0}
@attribute lastName4=None {1,0}
@attribute Class {+,-}

@data
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,+
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,+
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,+
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,+
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,+
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,+
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,+
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,+
